"tsls";"rating";"ttp";"total.sessions";"completed";"win.rate";"tries";"device";"tbs";"tsad";"dia"
"16512";-1;724;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";17237;147
"NULL";-1;0;1;"NULL";"NULL";"NULL";"ipod";"NULL";12926;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";93592;NA
"42102";0;1246;2;"0.4";"1.0";"11.0";"iphone";"1396.0";43349;147
"249536";0;786;7;"0.333333333333";"0.727272727273";"11.0";"iphone";"8059.0";252992;145
"97513";0;259;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";97773;146
"NULL";0;0;1;"0.177777777778";"0.666666666667";"3.0";"iphone";"NULL";197864;NA
"23943";1;2142;4;"0.355555555556";"0.727272727273";"11.0";"ipod";"14525.6666667";67527;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";212011;NA
"NULL";0;0;1;"0.222222222222";"0.5";"6.0";"iphone";"NULL";3833;NA
"182764";0;860;2;"0.222222222222";"0.6";"5.0";"iphone";"8678.0";191825;145
"137314";0;957;2;"0.311111111111";"0.888888888889";"9.0";"iphone";"44023.0";138272;146
"17035";1;2818;4;"0.333333333333";"0.875";"8.0";"iphone";"15763.0";107515;147
"37025";-1;1908;5;"0.177777777778";"0.0645161290323";"31.0";"iphone";"27287.75";146376;147
"26808";-1;3900;13;"0.177777777778";"0.375";"16.0";"iphone";"8776.08333333";132122;147
"28863";0;6651;15;"0.555555555556";"0.5625";"32.0";"iphone";"11222.3571429";186245;147
"NULL";0;0;1;"0.288888888889";"0.636363636364";"11.0";"iphone";"NULL";184879;NA
"235465";-1;213;2;"0.155555555556";"0.5";"2.0";"iphone";"25923.0";235679;145
"NULL";1;0;1;"0.4";"0.916666666667";"12.0";"iphone";"NULL";98552;NA
"192070";0;2476;1;"0.333333333333";"0.888888888889";"9.0";"ipad";"NULL";194547;145
"NULL";0;0;1;"0.266666666667";"0.714285714286";"7.0";"iphone";"NULL";120698;NA
"45196";0;2420;8;"0.4";"0.576923076923";"26.0";"iphone";"1050.85714286";52853;147
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";77269;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";168091;NA
"56389";0;5996;2;"0.444444444444";"0.785714285714";"14.0";"iphone";"7899.0";69043;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";46476;NA
"11248";0;2728;7;"0.444444444444";"0.571428571429";"21.0";"iphone";"39981.1666667";251975;147
"84199";0;1482;2;"0.222222222222";"0.666666666667";"3.0";"ipad";"158060.0";243295;147
"102306";1;779;1;"0.222222222222";"1.0";"3.0";"ipad";"NULL";103086;146
"20738";0;4377;5;"0.333333333333";"0.7";"10.0";"iphone";"7577.75";51843;147
"184957";0;2148;4;"0.333333333333";"0.777777777778";"9.0";"ipad";"24380.0";256978;145
"NULL";0;0;1;"0.177777777778";"0.285714285714";"7.0";"ipad";"NULL";228196;NA
"97452";0;454;3;"0.177777777778";"0.333333333333";"6.0";"ipod";"28317.5";153968;146
"161396";0;943;1;"0.222222222222";"1.0";"3.0";"ipad";"NULL";162340;146
"17260";0;702;1;"0.2";"0.5";"6.0";"ipad";"NULL";17963;147
"25324";0;368;1;"0.155555555556";"0.5";"4.0";"iphone";"NULL";25693;147
"205838";0;2931;5;"0.333333333333";"0.5";"18.0";"ipad";"52615.0";247845;145
"NULL";0;0;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";185151;NA
"39452";0;238;2;"0.177777777778";"0.333333333333";"6.0";"iphone";"9493.0";39691;147
"90621";0;614;2;"0.222222222222";"1.0";"3.0";"iphone";"41045.0";131676;146
"113593";-1;116;4;"0.155555555556";"0.5";"2.0";"iphone";"1164.33333333";113710;146
"115800";1;8271;6;"0.466666666667";"0.636363636364";"22.0";"ipad";"18087.6";207186;146
"103765";0;2073;3;"0.444444444444";"0.733333333333";"15.0";"iphone";"49272.5";111350;146
"151461";0;737;2;"0.222222222222";"1.0";"3.0";"iphone";"799.0";152199;146
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";135136;NA
"11483";0;467;2;"0.177777777778";"0.5";"4.0";"iphone";"156924.0";168868;147
"110772";1;374;3;"0.333333333333";"1.0";"7.0";"iphone";"612.0";111206;146
"33845";0;6380;10;"0.666666666667";"0.829268292683";"41.0";"iphone";"12731.4444444";148591;147
"9116";0;1372;1;"0.333333333333";"0.5";"14.0";"ipad";"NULL";10489;147
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";221294;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";35437;NA
"NULL";0;0;1;"0.266666666667";"0.555555555556";"9.0";"iphone";"NULL";237819;NA
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";215478;NA
"120707";0;1355;8;"0.244444444444";"0.625";"8.0";"iphone";"6841.28571429";169739;146
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";187921;NA
"19916";0;6978;13;"0.333333333333";"0.558823529412";"34.0";"iphone";"7042.91666667";105010;147
"NULL";-1;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";104267;NA
"79428";0;1231;6;"0.222222222222";"0.230769230769";"13.0";"iphone";"3093.0";94815;147
"NULL";0;0;1;"0.177777777778";"0.333333333333";"6.0";"iphone";"NULL";227194;NA
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";61123;NA
"92044";0;6154;4;"0.288888888889";"0.395348837209";"43.0";"ipad";"24655.0";169461;146
"30544";-1;5263;13;"0.177777777778";"0.0689655172414";"29.0";"iphone";"3407.58333333";72321;147
"24342";-1;365;1;"0.155555555556";"0.5";"2.0";"iphone";"NULL";24708;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";127371;NA
"NULL";-1;0;1;"NULL";"NULL";"NULL";"ipad";"NULL";11930;NA
"82029";0;616;2;"0.288888888889";"0.857142857143";"7.0";"iphone";"77864.0";82646;147
"41213";0;1121;2;"0.333333333333";"0.8";"10.0";"iphone";"17882.0";42335;147
"NULL";1;0;1;"0.155555555556";"0.666666666667";"3.0";"iphone";"NULL";231569;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";174675;NA
"887";0;825;2;"0.288888888889";"1.0";"8.0";"iphone";"849.0";1713;147
"10758";0;550;5;"0.288888888889";"0.6";"15.0";"iphone";"18544.5";85063;147
"NULL";-1;0;1;"0.155555555556";"0.5";"4.0";"iphone";"NULL";140271;NA
"95462";0;829;2;"0.266666666667";"1.0";"6.0";"iphone";"82605.0";178220;146
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";58671;NA
"35015";0;1694;4;"0.2";"0.5";"14.0";"ipad";"22332.0";103076;147
"7383";0;9213;6;"0.666666666667";"0.571428571429";"35.0";"iphone";"21960.4";120998;147
"82810";0;858;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";83669;147
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";185095;NA
"14442";1;14555;18;"0.311111111111";"0.793103448276";"29.0";"ipad";"9002.58823529";169255;147
"120901";-1;128;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";121030;146
"6731";1;3231;5;"0.222222222222";"0.666666666667";"6.0";"iphone";"1290.5";11897;147
"7115";0;5675;12;"0.511111111111";"0.541666666667";"24.0";"iphone";"1920.63636364";29358;147
"155508";0;9031;3;"0.666666666667";"0.46875";"64.0";"ipad";"41890.0";242935;146
"9985";0;2824;3;"0.222222222222";"0.428571428571";"7.0";"ipad";"42023.5";94038;147
"62366";0;1795;6;"0.222222222222";"0.75";"4.0";"iphone";"967.6";67312;147
"15946";-1;101;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";16048;147
"7669";-1;19304;3;"0.711111111111";"0.360759493671";"158.0";"iphone";"4205.0";30696;147
"60222";-1;1182;14;"0.155555555556";"0.2";"5.0";"ipod";"5007.15384615";125285;147
"79508";0;6295;7;"0.377777777778";"0.714285714286";"14.0";"iphone";"35837.6666667";249543;147
"14556";0;1357;6;"0.177777777778";"0.3125";"16.0";"ipad";"47666.0";253062;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";238213;NA
"31363";0;605;4;"0.222222222222";"0.75";"4.0";"iphone";"33779.0";132779;147
"107893";0;2482;4;"0.444444444444";"0.65";"20.0";"ipad";"33354.6666667";207959;146
"109449";0;72;2;"0.2";"0.6";"5.0";"iphone";"153.0";109522;146
"2444";0;783;1;"0.266666666667";"0.444444444444";"9.0";"ipad";"NULL";3228;147
"47445";0;811;1;"0.266666666667";"0.714285714286";"7.0";"iphone";"NULL";48257;147
"NULL";0;0;1;"0.222222222222";"0.857142857143";"7.0";"ipod";"NULL";83893;NA
"34085";0;645;3;"0.177777777778";"0.75";"4.0";"iphone";"6043.0";46264;147
"14026";0;1874;2;"0.333333333333";"0.65";"20.0";"ipad";"647.0";16359;147
"167553";0;416;2;"0.288888888889";"0.478260869565";"23.0";"iphone";"42678.0";167970;146
"32928";0;3594;3;"0.333333333333";"0.521739130435";"23.0";"ipad";"41834.0";117260;147
"77745";1;976;2;"0.222222222222";"0.666666666667";"3.0";"ipad";"347.0";78743;147
"52232";-1;10;1;"NULL";"NULL";"NULL";"ipad";"NULL";52243;147
"NULL";0;0;1;"0.266666666667";"0.625";"8.0";"ipad";"NULL";70770;NA
"NULL";0;0;1;"0.266666666667";"0.5";"8.0";"iphone";"NULL";144410;NA
"240102";-1;149;2;"0.155555555556";"0.5";"2.0";"iphone";"233.0";240252;145
"26564";0;6939;13;"0.444444444444";"0.472727272727";"55.0";"iphone";"18186.5833333";245137;147
"16317";1;5089;6;"0.444444444444";"0.611111111111";"18.0";"iphone";"33441.8";183964;147
"NULL";-1;0;1;"NULL";"NULL";"NULL";"ipad";"NULL";221666;NA
"NULL";0;0;1;"0.2";"0.428571428571";"7.0";"ipad";"NULL";202107;NA
"45519";0;618;5;"0.177777777778";"0.5";"4.0";"iphone";"1165.75";49951;147
"NULL";0;0;1;"0.288888888889";"0.5625";"16.0";"iphone";"NULL";116308;NA
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";64274;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";230204;NA
"234658";1;1091;2;"0.222222222222";"0.375";"8.0";"ipad";"1183.0";236933;145
"100406";0;481;2;"0.222222222222";"1.0";"4.0";"ipad";"85080.0";100888;146
"42926";0;529;2;"0.222222222222";"1.0";"3.0";"iphone";"49899.0";92826;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";143721;NA
"35093";0;5752;12;"0.466666666667";"0.333333333333";"45.0";"iphone";"9840.0";109019;147
"26831";0;2023;1;"0.444444444444";"0.52380952381";"21.0";"iphone";"NULL";28855;147
"16885";-1;1084;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";17970;147
"63176";0;14291;10;"0.688888888889";"0.324324324324";"74.0";"ipad";"8416.77777778";139336;147
"57224";0;854;2;"0.288888888889";"0.714285714286";"7.0";"iphone";"16208.0";74270;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";112658;NA
"39459";-1;833;7;"0.133333333333";"0.5";"6.0";"iphone";"335.333333333";41485;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";215954;NA
"15114";0;4220;6;"0.222222222222";"0.571428571429";"7.0";"iphone";"7862.2";54428;147
"39100";0;1407;3;"0.266666666667";"0.315789473684";"19.0";"iphone";"3476.0";47083;147
"27295";0;659;3;"0.222222222222";"1.0";"3.0";"ipod";"36149.5";72619;147
"5942";0;13946;16;"0.666666666667";"0.406015037594";"133.0";"ipad";"2311.53333333";40655;147
"118950";0;1524;6;"0.311111111111";"0.888888888889";"9.0";"iphone";"349.2";120642;146
"33371";1;3630;6;"0.4";"0.75";"20.0";"iphone";"14102.0";105250;147
"NULL";1;0;1;"0.177777777778";"0.75";"4.0";"iphone";"NULL";98771;NA
"6700";0;1322;3;"0.266666666667";"0.625";"8.0";"iphone";"80961.5";169350;147
"43902";0;13339;12;"0.444444444444";"0.535211267606";"71.0";"ipad";"7603.27272727";130813;147
"81797";0;1183;3;"0.444444444444";"0.769230769231";"13.0";"iphone";"3770.5";89270;147
"1522";0;1193;8;"0.355555555556";"0.428571428571";"21.0";"ipod";"918.285714286";6492;147
"13280";0;3394;5;"0.444444444444";"0.576923076923";"26.0";"ipad";"21697.25";99990;147
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";150301;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";186507;NA
"113316";0;1338;3;"0.4";"0.857142857143";"14.0";"iphone";"2051.0";114677;146
"3459";0;1020;1;"0.222222222222";"0.5";"4.0";"ipad";"NULL";4480;147
"19554";0;1909;3;"0.4";"0.571428571429";"21.0";"iphone";"2944.5";26529;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";95564;NA
"21741";1;819;3;"0.266666666667";"0.384615384615";"13.0";"iphone";"2039.5";25471;147
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";205260;NA
"NULL";0;0;1;"0.222222222222";"1.0";"6.0";"ipad";"NULL";221443;NA
"223444";0;2344;5;"0.4";"0.769230769231";"13.0";"ipod";"10146.0";231340;145
"39153";0;941;5;"0.266666666667";"0.571428571429";"7.0";"iphone";"18123.75";111662;147
"43918";0;2317;6;"0.177777777778";"0.230769230769";"13.0";"iphone";"2711.2";57326;147
"82344";1;1005;6;"0.222222222222";"0.285714285714";"7.0";"iphone";"4181.2";97379;147
"67057";0;5888;11;"0.555555555556";"0.625";"24.0";"iphone";"11753.3";186030;147
"205865";-1;302;2;"0.155555555556";"1.0";"2.0";"iphone";"78416.0";206168;145
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";132435;NA
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";60177;NA
"116";0;23074;27;"1.11111111111";"0.455696202532";"79.0";"iphone";"6434.11538462";167443;147
"3981";0;11611;30;"0.688888888889";"0.555555555556";"36.0";"iphone";"3744.17241379";113205;147
"12319";0;326;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";12646;147
"35255";-1;39;3;"0.133333333333";"NULL";"NULL";"iphone";"19145.5";73496;147
"43853";-1;890;2;"0.177777777778";"0.2";"10.0";"iphone";"75780.0";120115;147
"32371";0;7517;7;"0.4";"0.823529411765";"17.0";"ipad";"32485.5";228157;147
"NULL";0;0;1;"0.222222222222";"0.285714285714";"7.0";"ipod";"NULL";196237;NA
"21566";0;977;2;"0.266666666667";"0.454545454545";"11.0";"iphone";"189.0";22713;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";208921;NA
"5566";-1;328;5;"0.133333333333";"NULL";"NULL";"ipad";"404.0";7349;147
"13992";0;530;1;"0.222222222222";"1.0";"2.0";"iphone";"NULL";14523;147
"NULL";0;0;1;"0.266666666667";"0.625";"8.0";"iphone";"NULL";258598;NA
"169322";0;9016;14;"0.888888888889";"0.717948717949";"39.0";"iphone";"5842.92307692";245873;146
"NULL";0;0;1;"0.177777777778";"1.0";"3.0";"iphone";"NULL";198492;NA
"219481";-1;134;2;"0.133333333333";"1.0";"1.0";"iphone";"235.0";219616;145
"27684";0;15470;20;"0.955555555556";"0.476923076923";"65.0";"iphone";"9714.84210526";213453;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";78956;NA
"11630";1;1560;2;"0.355555555556";"1.0";"9.0";"iphone";"154514.0";166147;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";73822;NA
"86788";-1;835;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";87624;146
"197632";0;5325;2;"0.222222222222";"1.0";"3.0";"iphone";"5563.0";205339;145
"875";-1;2239;8;"0.133333333333";"0.25";"20.0";"ipad";"4594.57142857";33227;147
"NULL";-1;0;1;"0.133333333333";"0.5";"2.0";"ipad";"NULL";94713;NA
"56354";0;1159;2;"0.2";"0.444444444444";"9.0";"iphone";"31.0";57518;147
"11810";0;14438;7;"0.777777777778";"0.489361702128";"47.0";"ipad";"13321.0";95252;147
"1161";0;19547;21;"0.711111111111";"0.5";"192.0";"ipod";"12698.55";255080;147
"115101";0;1358;10;"0.355555555556";"0.923076923077";"13.0";"iphone";"12527.0";207826;146
"132346";0;5432;4;"0.4";"0.59375";"32.0";"ipod";"18230.0";188402;146
"NULL";-1;0;1;"NULL";"NULL";"NULL";"ipad";"NULL";183352;NA
"14646";0;4561;6;"0.622222222222";"0.545454545455";"33.0";"ipod";"39158.2";210340;147
"NULL";0;0;1;"0.288888888889";"0.7";"10.0";"iphone";"NULL";97366;NA
"NULL";-1;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";46174;NA
"192150";0;1070;3;"0.177777777778";"0.444444444444";"9.0";"iphone";"3772.0";200105;145
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";136990;NA
"85328";0;2715;6;"0.222222222222";"0.5";"4.0";"ipad";"34564.6";258640;147
"14913";0;8917;4;"0.222222222222";"1.0";"2.0";"iphone";"9725.66666667";46614;147
"12222";0;3981;6;"0.444444444444";"0.4";"45.0";"iphone";"4348.4";34131;147
"45579";-1;135;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";45715;147
"8698";0;4002;2;"0.444444444444";"0.785714285714";"14.0";"ipad";"76148.0";86391;147
"25682";0;10629;13;"0.333333333333";"0.162162162162";"37.0";"ipad";"12738.3333333";178386;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";102765;NA
"592";0;4834;3;"0.444444444444";"0.535714285714";"28.0";"iphone";"37805.5";77795;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";66033;NA
"203433";0;2919;4;"0.444444444444";"0.6875";"16.0";"iphone";"33927.0";211288;145
"11267";0;3645;19;"0.333333333333";"0.411764705882";"17.0";"iphone";"12865.3888889";242845;147
"11423";0;1568;2;"0.222222222222";"1.0";"3.0";"ipad";"55.0";13003;147
"13031";1;29702;17;"1.0";"0.428571428571";"84.0";"ipod";"10982.1875";189860;147
"NULL";-1;0;1;"0.155555555556";"0.333333333333";"3.0";"iphone";"NULL";123197;NA
"18032";0;11630;13;"0.666666666667";"0.560606060606";"66.0";"iphone";"14171.1666667";192800;147
"NULL";0;0;1;"0.177777777778";"0.6";"5.0";"ipod";"NULL";115489;NA
"702";0;19544;14;"0.733333333333";"0.283333333333";"60.0";"ipad";"8419.23076923";110384;147
"NULL";0;0;1;"0.155555555556";"0.5";"4.0";"iphone";"NULL";2278;NA
"48734";-1;1221;10;"0.155555555556";"0.0714285714286";"14.0";"iphone";"19947.4444444";228276;147
"104763";0;2898;5;"0.444444444444";"0.6875";"16.0";"ipad";"25104.25";205518;146
"16515";0;3015;10;"0.444444444444";"0.625";"16.0";"iphone";"9738.22222222";104259;147
"NULL";0;0;1;"0.222222222222";"1.0";"2.0";"iphone";"NULL";214982;NA
"12654";1;1963;5;"0.4";"0.769230769231";"13.0";"iphone";"31729.5";139926;147
"196130";1;3397;13;"0.222222222222";"0.375";"8.0";"ipad";"1444.91666667";212172;145
"2313";0;1435;2;"0.333333333333";"0.5";"14.0";"iphone";"10445.0";13071;147
"40084";0;10674;17;"0.622222222222";"0.335526315789";"152.0";"iphone";"11836.875";230079;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";237726;NA
"181662";0;1203;4;"0.222222222222";"0.666666666667";"9.0";"iphone";"34679.6666667";203137;145
"122852";0;2544;4;"0.222222222222";"0.0833333333333";"24.0";"iphone";"30512.3333333";209739;146
"NULL";0;0;1;"0.333333333333";"0.8";"10.0";"iphone";"NULL";167115;NA
"NULL";0;0;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";69573;NA
"1791";-1;4;1;"NULL";"NULL";"NULL";"ipad";"NULL";1796;147
"94190";0;1089;3;"0.444444444444";"0.75";"20.0";"iphone";"1771.5";95319;146
"46295";1;3708;3;"0.222222222222";"0.473684210526";"19.0";"iphone";"81556.0";209575;147
"NULL";-1;0;1;"0.155555555556";"0.4";"5.0";"iphone";"NULL";84858;NA
"22547";0;7752;17;"0.511111111111";"0.421052631579";"38.0";"iphone";"10058.875";184449;147
"NULL";0;0;1;"0.4";"0.769230769231";"13.0";"iphone";"NULL";75414;NA
"253";0;239;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";493;147
"NULL";-1;0;1;"0.155555555556";"0.5";"2.0";"ipad";"NULL";201890;NA
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";249114;NA
"50264";0;7171;16;"0.488888888889";"0.571428571429";"28.0";"iphone";"13453.9333333";252168;147
"114831";0;6407;4;"0.444444444444";"0.916666666667";"12.0";"ipad";"11132.0";148675;146
"31690";0;483;1;"0.177777777778";"0.8";"5.0";"ipad";"NULL";32174;147
"4273";0;7290;1;"0.222222222222";"1.0";"2.0";"ipod";"NULL";11564;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";132218;NA
"169115";0;442;2;"0.155555555556";"1.0";"2.0";"iphone";"6106.0";175518;146
"8096";-1;910;4;"0.222222222222";"0.6";"5.0";"ipad";"35066.3333333";113916;147
"121864";1;2181;3;"0.266666666667";"1.0";"6.0";"iphone";"26324.0";174927;146
"20370";0;17674;19;"0.888888888889";"0.247787610619";"113.0";"iphone";"2291.72222222";61992;147
"NULL";0;0;1;"0.222222222222";"0.666666666667";"3.0";"iphone";"NULL";130341;NA
"208618";0;52;2;"0.222222222222";"0.6";"5.0";"iphone";"58889.0";208671;145
"34939";0;389;2;"0.177777777778";"0.6";"5.0";"iphone";"636.0";35760;147
"34907";0;236;2;"0.177777777778";"0.666666666667";"3.0";"iphone";"253.0";35144;147
"46192";1;2936;3;"0.488888888889";"0.933333333333";"15.0";"ipad";"4666.0";56969;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";104451;NA
"49874";0;777;1;"0.288888888889";"0.875";"8.0";"iphone";"NULL";50652;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";155311;NA
"48128";0;678;5;"0.222222222222";"1.0";"3.0";"ipod";"7447.75";76702;147
"37897";0;11954;8;"0.733333333333";"0.411764705882";"68.0";"ipod";"18695.5714286";170088;147
"86138";0;1199;1;"0.222222222222";"0.25";"8.0";"iphone";"NULL";87338;147
"46243";0;4546;9;"0.222222222222";"0.357142857143";"14.0";"iphone";"9372.0";121181;147
"195759";0;665;3;"0.311111111111";"0.923076923077";"13.0";"iphone";"448.0";196460;145
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";71528;NA
"30560";0;5631;2;"0.444444444444";"0.5";"30.0";"ipad";"59299.0";92846;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";229044;NA
"46769";0;4255;5;"0.488888888889";"0.722222222222";"18.0";"iphone";"19402.75";125240;147
"22344";1;4055;5;"0.222222222222";"0.238095238095";"21.0";"ipad";"44657.75";202881;147
"16763";0;10936;25;"0.888888888889";"0.384615384615";"78.0";"ipad";"4603.04166667";127287;147
"32703";-1;364;3;"0.177777777778";"0.0769230769231";"13.0";"ipad";"201.5";33089;147
"162834";-1;1241;2;"0.333333333333";"1.0";"7.0";"iphone";"34723.0";164076;146
"24216";0;4273;10;"0.511111111111";"0.652173913043";"23.0";"ipod";"9957.22222222";114441;147
"100861";0;5394;5;"0.555555555556";"0.53125";"32.0";"iphone";"16877.5";168829;146
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";75059;NA
"35988";0;1890;5;"0.4";"0.5625";"32.0";"ipad";"44037.5";210650;147
"147108";-1;430;3;"0.155555555556";"0.125";"8.0";"iphone";"247.5";147593;146
"1467";0;2222;4;"0.444444444444";"0.85";"20.0";"iphone";"7237.33333333";23343;147
"224034";-1;2;2;"0.155555555556";"0.5";"2.0";"iphone";"879.0";224037;145
"NULL";0;0;1;"0.177777777778";"0.4";"5.0";"iphone";"NULL";31435;NA
"211518";1;425;3;"0.177777777778";"0.285714285714";"7.0";"ipod";"21040.0";253541;145
"51258";0;10359;8;"0.511111111111";"0.231707317073";"82.0";"ipad";"22958.0";211920;147
"NULL";0;0;1;"0.222222222222";"0.6";"5.0";"ipad";"NULL";258385;NA
"NULL";0;0;1;"0.177777777778";"0.4";"5.0";"iphone";"NULL";93357;NA
"92162";1;4270;5;"0.333333333333";"0.0816326530612";"49.0";"iphone";"23076.25";183669;146
"115061";-1;842;7;"0.155555555556";"0.111111111111";"9.0";"ipad";"12815.0";191997;146
"188390";0;558;2;"0.266666666667";"0.833333333333";"6.0";"ipod";"6390.0";188949;145
"8404";0;6127;8;"0.666666666667";"0.666666666667";"30.0";"iphone";"6195.57142857";51925;147
"135";-1;1510;3;"0.4";"0.277777777778";"36.0";"ipad";"12066.5";25291;147
"18664";0;896;4;"0.355555555556";"0.615384615385";"13.0";"iphone";"7596.66666667";23208;147
"12038";0;3952;10;"0.222222222222";"0.428571428571";"7.0";"iphone";"10474.3333333";104245;147
"109584";0;1417;5;"0.266666666667";"0.555555555556";"9.0";"iphone";"16548.5";175870;146
"134739";0;484;1;"0.2";"0.6";"5.0";"iphone";"NULL";135224;146
"1983";0;1242;8;"0.222222222222";"0.444444444444";"9.0";"ipad";"36712.2857143";259056;147
