user,revenue,units,ls.date,tsls,rating,ttp,total.sessions,completed,win.rate,tries,device,tbs,tsad
2824,NULL,NULL,2015-05-27,76975,0,948,6,0.222222222222,0.75,4.0,iphone,18181.0,167941
2825,NULL,NULL,2015-05-26,138502,0,2429,9,0.444444444444,0.733333333333,15.0,iphone,9339.5,210270
2837,NULL,NULL,2015-05-26,98601,0,527,1,0.177777777778,1.0,4.0,iphone,NULL,99129
2845,NULL,NULL,2015-05-27,78868,1,1694,2,0.222222222222,0.4,5.0,iphone,15023.0,94698
2854,NULL,NULL,2015-05-27,42494,0,7144,7,0.666666666667,0.535211267606,71.0,ipod,14426.1666667,132694
2859,NULL,NULL,2015-05-27,4556,-1,186,1,0.133333333333,NULL,NULL,ipod,NULL,4743
2860,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,1.0,3.0,iphone,NULL,238299
2865,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,165274
2868,NULL,NULL,2015-05-27,1573,0,5161,3,0.4,0.344827586207,29.0,iphone,29406.5,60976
2869,NULL,NULL,2015-05-27,17201,1,2686,3,0.333333333333,0.571428571429,14.0,iphone,40933.0,100893
2870,NULL,NULL,2015-05-25,204554,0,90,2,0.333333333333,0.529411764706,17.0,iphone,95.0,204645
2876,NULL,NULL,NULL,NULL,0,0,1,0.333333333333,0.75,12.0,iphone,NULL,75159
2879,NULL,NULL,2015-05-25,202793,0,3770,5,0.622222222222,0.95,20.0,iphone,1982.25,208186
2883,NULL,NULL,2015-05-27,16214,0,289,2,0.155555555556,1.0,2.0,iphone,101991.0,118386
2888,NULL,NULL,NULL,NULL,1,0,1,0.222222222222,0.6,5.0,ipad,NULL,189173
2891,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,0.5,2.0,ipad,NULL,275
2892,NULL,NULL,2015-05-26,137719,0,1115,3,0.222222222222,0.6,5.0,ipad,1135.5,138877
2895,NULL,NULL,2015-05-27,36502,-1,91,2,0.133333333333,NULL,NULL,iphone,120729.0,157240
2910,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.2,10.0,iphone,NULL,254792
2912,NULL,NULL,2015-05-27,69938,0,2735,8,0.222222222222,0.666666666667,3.0,iphone,22714.2857143,229742
2915,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.4,5.0,iphone,NULL,220667
2920,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,58986
2925,NULL,NULL,2015-05-25,211702,0,2281,3,0.222222222222,0.176470588235,17.0,iphone,3101.5,217844
2926,NULL,NULL,2015-05-26,163945,0,641,2,0.177777777778,0.75,4.0,iphone,984.0,164587
2928,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,4.0,iphone,NULL,207979
2938,NULL,NULL,2015-05-27,15494,0,2440,5,0.444444444444,0.75,20.0,iphone,2876.25,18632
2942,NULL,NULL,2015-05-25,191643,0,2492,2,0.4,0.586206896552,29.0,iphone,738.0,194621
2943,NULL,NULL,2015-05-27,9738,0,2176,4,0.333333333333,0.777777777778,9.0,iphone,1494.0,14876
2946,NULL,NULL,2015-05-27,6013,0,6181,9,0.444444444444,0.526315789474,38.0,ipod,21258.0,177548
2947,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,7186
2952,NULL,NULL,2015-05-25,185669,0,3253,6,0.333333333333,0.36,25.0,iphone,12322.4,247967
2956,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,174314
2958,NULL,NULL,2015-05-26,101100,0,1567,2,0.333333333333,0.7,10.0,iphone,106333.0,208122
2960,NULL,NULL,2015-05-27,86228,0,778,1,0.177777777778,0.5,4.0,ipad,NULL,87007
2964,NULL,NULL,2015-05-27,34783,1,345,2,0.155555555556,0.666666666667,3.0,ipad,171954.0,206920
2969,NULL,NULL,2015-05-25,194663,0,2936,3,0.333333333333,0.461538461538,13.0,iphone,3155.0,225469
2977,NULL,NULL,2015-05-25,186867,0,3958,9,0.288888888889,0.352941176471,17.0,ipad,2991.375,208586
2983,NULL,NULL,2015-05-26,99085,1,4424,4,0.4,0.210526315789,38.0,iphone,49081.0,246453
2984,13.0,2,2015-05-25,239558,0,3997,8,0.444444444444,0.318181818182,22.0,iphone,2484.0,256927
2986,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,1.0,3.0,iphone,NULL,120139
2989,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,136416
2993,NULL,NULL,2015-05-27,27345,-1,1770,4,0.177777777778,0.0434782608696,23.0,iphone,30551.3333333,118903
2994,NULL,NULL,2015-05-25,202988,-1,545,2,0.177777777778,0.4,5.0,ipod,1106.0,204492
3000,NULL,NULL,2015-05-26,159719,0,1126,6,0.4,0.8125,16.0,iphone,35409.2,257309
3003,NULL,NULL,2015-05-27,12085,1,8472,8,0.555555555556,0.882352941176,17.0,iphone,22393.8571429,169955
3007,NULL,NULL,2015-05-27,16326,0,15466,31,0.822222222222,0.395061728395,81.0,iphone,6038.73333333,197732
3010,NULL,NULL,2015-05-26,99273,0,365,5,0.222222222222,0.75,4.0,iphone,30911.0,190305
3013,NULL,NULL,2015-05-27,11572,0,5536,2,0.444444444444,0.785714285714,14.0,iphone,33557.0,47750
3017,NULL,NULL,2015-05-27,62696,0,2369,3,0.222222222222,1.0,3.0,ipad,3321.0,69940
3020,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,37793
3021,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,110201
3024,NULL,NULL,2015-05-27,11037,0,16412,18,0.222222222222,0.444444444444,18.0,iphone,11732.7058824,212315
3032,NULL,NULL,2015-05-27,38154,-1,808,7,0.177777777778,0.166666666667,6.0,iphone,29387.1666667,214481
3034,NULL,NULL,2015-05-27,17523,0,8143,3,0.666666666667,0.724137931034,29.0,iphone,41888.5,104373
3038,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.5,2.0,ipad,NULL,44380
3039,NULL,NULL,2015-05-25,199766,-1,197,1,0.133333333333,1.0,1.0,iphone,NULL,199964
3041,NULL,NULL,2015-05-27,68439,0,785,2,0.222222222222,0.5,6.0,iphone,1252.0,69225
3047,NULL,NULL,2015-05-27,49427,-1,5777,6,0.666666666667,0.863636363636,22.0,iphone,16042.4,132250
3049,NULL,NULL,2015-05-27,28545,-1,148,1,0.133333333333,1.0,1.0,iphone,NULL,28694
3051,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.333333333333,3.0,iphone,NULL,90698
3061,NULL,NULL,2015-05-26,162482,-1,894,2,0.133333333333,0.666666666667,3.0,ipad,47.0,163424
3065,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,164444
3075,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.333333333333,6.0,iphone,NULL,98291
3077,NULL,NULL,2015-05-27,86237,0,3220,5,0.266666666667,1.0,6.0,iphone,2386.25,95634
3078,NULL,NULL,2015-05-25,193221,0,728,1,0.177777777778,0.285714285714,7.0,ipad,NULL,193950
3080,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.5,4.0,ipod,NULL,194568
3085,NULL,NULL,NULL,NULL,0,0,1,0.288888888889,0.8,10.0,ipad,NULL,198255
3091,NULL,NULL,2015-05-27,42906,0,1314,4,0.288888888889,0.666666666667,9.0,iphone,472.666666667,44307
3092,NULL,NULL,2015-05-26,170160,0,791,3,0.266666666667,0.555555555556,9.0,ipad,7735.5,185747
3093,NULL,NULL,2015-05-27,73545,0,344,2,0.222222222222,1.0,3.0,ipad,8643.0,82533
3094,NULL,NULL,2015-05-27,82910,1,6096,7,0.666666666667,0.655172413793,29.0,iphone,10791.3333333,149250
3098,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,59209
3104,NULL,NULL,2015-05-26,90412,-1,0,2,0.133333333333,NULL,NULL,iphone,18.0,90413
3105,NULL,NULL,NULL,NULL,1,0,1,0.222222222222,0.6,5.0,ipad,NULL,149615
3106,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,37760
3108,NULL,NULL,2015-05-27,11324,0,2265,3,0.4,0.928571428571,14.0,ipad,3108.0,18952
3111,NULL,NULL,2015-05-27,82539,-1,2,2,0.155555555556,0.4,5.0,ipad,18.0,82542
3115,NULL,NULL,2015-05-27,9775,0,1062,2,0.222222222222,0.272727272727,11.0,iphone,3945.0,14031
3119,NULL,NULL,2015-05-25,232429,0,893,2,0.355555555556,0.777777777778,9.0,ipad,918.0,233323
3125,NULL,NULL,2015-05-26,168685,0,10626,6,0.444444444444,0.714285714286,21.0,ipad,19359.6,197600
3131,NULL,NULL,2015-05-27,2335,0,13233,14,0.488888888889,0.5,30.0,iphone,13583.0769231,180360
3134,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,72928
3141,NULL,NULL,2015-05-25,192071,0,862,2,0.288888888889,0.666666666667,12.0,ipad,93322.0,192934
3144,NULL,NULL,2015-05-26,128328,0,2035,5,0.333333333333,0.875,8.0,iphone,9046.0,164871
3147,NULL,NULL,2015-05-25,204636,0,817,2,0.222222222222,0.75,4.0,ipad,24.0,205462
3149,NULL,NULL,2015-05-27,25418,0,5055,8,0.4,0.791666666667,24.0,iphone,23641.0,191147
3154,NULL,NULL,2015-05-27,70386,-1,2128,7,0.177777777778,0.181818181818,11.0,iphone,23158.6666667,209569
3161,NULL,NULL,2015-05-27,28784,0,2934,5,0.4,0.678571428571,28.0,iphone,23876.75,125373
3166,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.666666666667,3.0,iphone,NULL,175529
3167,NULL,NULL,2015-05-27,33245,0,4039,6,0.333333333333,0.55,20.0,iphone,16302.6,114872
3181,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,116469
3190,NULL,NULL,2015-05-25,241519,0,1701,4,0.288888888889,0.458333333333,24.0,iphone,4464.66666667,254780
3191,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,236213
3193,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,ipad,NULL,184434
3195,NULL,NULL,2015-05-26,131080,0,184,3,0.222222222222,0.4375,16.0,ipad,4755.5,131265
3196,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipod,NULL,216558
3198,NULL,NULL,2015-05-25,216785,0,136,6,0.177777777778,1.0,3.0,iphone,102.2,217228
3203,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,114940
3213,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,242136
3216,NULL,NULL,2015-05-27,10746,0,1097,4,0.444444444444,0.607142857143,28.0,iphone,57194.0,183159
3217,NULL,NULL,2015-05-27,58993,-1,646,7,0.133333333333,0.5,2.0,ipad,27723.8333333,225414
3218,NULL,NULL,2015-05-27,80228,0,137,3,0.2,0.8,5.0,iphone,1271.0,81621
3225,NULL,NULL,2015-05-27,46128,0,5501,11,0.511111111111,0.55737704918,61.0,ipad,10418.3,151212
3226,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,96228
3227,NULL,NULL,2015-05-27,30451,0,624,1,0.266666666667,1.0,6.0,iphone,NULL,31076
3228,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,217045
3236,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipod,NULL,175136
3239,NULL,NULL,2015-05-27,22416,-1,192,2,0.155555555556,0.5,2.0,iphone,427.0,22854
3241,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.571428571429,7.0,iphone,NULL,245059
3245,NULL,NULL,2015-05-27,69729,0,3623,2,0.288888888889,0.666666666667,12.0,iphone,3099.0,73629
3246,NULL,NULL,2015-05-27,6430,0,256,1,0.155555555556,0.5,4.0,iphone,NULL,6687
3248,NULL,NULL,2015-05-27,13685,0,5861,8,0.444444444444,0.470588235294,51.0,ipad,23762.4285714,179580
3257,NULL,NULL,2015-05-27,13633,0,268,3,0.155555555556,0.5,4.0,iphone,469.5,13920
3259,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,162583
3263,NULL,NULL,2015-05-27,25355,1,5978,11,0.666666666667,0.818181818182,22.0,iphone,8803.1,114187
3269,NULL,NULL,2015-05-25,194229,-1,2,2,0.133333333333,1.0,1.0,iphone,26.0,194232
3274,NULL,NULL,2015-05-25,184893,0,513,1,0.2,0.8,5.0,iphone,NULL,185407
3281,NULL,NULL,2015-05-27,5499,-1,2020,5,0.2,0.272727272727,11.0,ipad,9260.5,43951
3283,NULL,NULL,2015-05-27,22431,1,9123,15,0.422222222222,0.322222222222,90.0,ipad,11945.5,191144
3289,NULL,NULL,2015-05-27,21160,0,26650,12,0.555555555556,0.9375,16.0,iphone,15446.4545455,191078
3290,NULL,NULL,2015-05-27,14181,-1,217,3,0.133333333333,0.5,2.0,ipod,1001.5,16187
3291,NULL,NULL,2015-05-27,52781,0,699,2,0.222222222222,0.8,5.0,iphone,180832.0,234141
3297,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,117967
3304,NULL,NULL,2015-05-27,3156,0,521,4,0.4,0.5,20.0,ipad,42353.6666667,130451
3310,NULL,NULL,2015-05-26,102041,0,2887,4,0.511111111111,0.625,24.0,ipad,28188.0,186617
3312,NULL,NULL,2015-05-27,3586,0,1940,3,0.444444444444,1.0,12.0,ipad,4003.5,11933
3316,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,ipod,NULL,105652
3317,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipod,NULL,11435
3319,NULL,NULL,2015-05-26,123395,0,1031,3,0.333333333333,0.5,16.0,iphone,34385.0,192148
3320,NULL,NULL,2015-05-25,177970,0,3520,6,0.377777777778,0.533333333333,30.0,ipod,7835.0,208629
3322,NULL,NULL,2015-05-27,25355,0,5823,15,0.622222222222,0.558823529412,34.0,iphone,11482.3571429,186554
3324,NULL,NULL,2015-05-25,219879,0,586,2,0.4,1.0,11.0,iphone,1749.0,220466
3327,NULL,NULL,NULL,NULL,0,0,1,0.333333333333,0.777777777778,9.0,ipad,NULL,120714
3329,NULL,NULL,NULL,NULL,0,0,1,0.288888888889,0.777777777778,9.0,iphone,NULL,94714
3334,NULL,NULL,2015-05-27,16512,-1,724,1,0.133333333333,NULL,NULL,iphone,NULL,17237
3337,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,ipod,NULL,12926
3340,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,93592
3346,NULL,NULL,2015-05-27,42102,0,1246,2,0.4,1.0,11.0,iphone,1396.0,43349
3347,NULL,NULL,2015-05-25,249536,0,786,7,0.333333333333,0.727272727273,11.0,iphone,8059.0,252992
3352,NULL,NULL,2015-05-26,97513,0,259,1,0.155555555556,1.0,2.0,iphone,NULL,97773
3362,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.666666666667,3.0,iphone,NULL,197864
3367,NULL,NULL,2015-05-27,23943,1,2142,4,0.355555555556,0.727272727273,11.0,ipod,14525.6666667,67527
3370,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,212011
3372,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.5,6.0,iphone,NULL,3833
3376,NULL,NULL,2015-05-25,182764,0,860,2,0.222222222222,0.6,5.0,iphone,8678.0,191825
3377,NULL,NULL,2015-05-26,137314,0,957,2,0.311111111111,0.888888888889,9.0,iphone,44023.0,138272
3382,NULL,NULL,2015-05-27,17035,1,2818,4,0.333333333333,0.875,8.0,iphone,15763.0,107515
3389,NULL,NULL,2015-05-27,37025,-1,1908,5,0.177777777778,0.0645161290323,31.0,iphone,27287.75,146376
3394,NULL,NULL,2015-05-27,26808,-1,3900,13,0.177777777778,0.375,16.0,iphone,8776.08333333,132122
3395,NULL,NULL,2015-05-27,28863,0,6651,15,0.555555555556,0.5625,32.0,iphone,11222.3571429,186245
3396,NULL,NULL,NULL,NULL,0,0,1,0.288888888889,0.636363636364,11.0,iphone,NULL,184879
3397,NULL,NULL,2015-05-25,235465,-1,213,2,0.155555555556,0.5,2.0,iphone,25923.0,235679
3398,NULL,NULL,NULL,NULL,1,0,1,0.4,0.916666666667,12.0,iphone,NULL,98552
3400,NULL,NULL,2015-05-25,192070,0,2476,1,0.333333333333,0.888888888889,9.0,ipad,NULL,194547
3402,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.714285714286,7.0,iphone,NULL,120698
3404,NULL,NULL,2015-05-27,45196,0,2420,8,0.4,0.576923076923,26.0,iphone,1050.85714286,52853
3416,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,77269
3424,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,168091
3427,NULL,NULL,2015-05-27,56389,0,5996,2,0.444444444444,0.785714285714,14.0,iphone,7899.0,69043
3432,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,46476
3437,NULL,NULL,2015-05-27,11248,0,2728,7,0.444444444444,0.571428571429,21.0,iphone,39981.1666667,251975
3438,NULL,NULL,2015-05-27,84199,0,1482,2,0.222222222222,0.666666666667,3.0,ipad,158060.0,243295
3440,NULL,NULL,2015-05-26,102306,1,779,1,0.222222222222,1.0,3.0,ipad,NULL,103086
3450,NULL,NULL,2015-05-27,20738,0,4377,5,0.333333333333,0.7,10.0,iphone,7577.75,51843
3451,NULL,NULL,2015-05-25,184957,0,2148,4,0.333333333333,0.777777777778,9.0,ipad,24380.0,256978
3455,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.285714285714,7.0,ipad,NULL,228196
3458,NULL,NULL,2015-05-26,97452,0,454,3,0.177777777778,0.333333333333,6.0,ipod,28317.5,153968
3459,NULL,NULL,2015-05-26,161396,0,943,1,0.222222222222,1.0,3.0,ipad,NULL,162340
3462,NULL,NULL,2015-05-27,17260,0,702,1,0.2,0.5,6.0,ipad,NULL,17963
3464,NULL,NULL,2015-05-27,25324,0,368,1,0.155555555556,0.5,4.0,iphone,NULL,25693
3467,NULL,NULL,2015-05-25,205838,0,2931,5,0.333333333333,0.5,18.0,ipad,52615.0,247845
3469,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,iphone,NULL,185151
3472,NULL,NULL,2015-05-27,39452,0,238,2,0.177777777778,0.333333333333,6.0,iphone,9493.0,39691
3474,NULL,NULL,2015-05-26,90621,0,614,2,0.222222222222,1.0,3.0,iphone,41045.0,131676
3475,NULL,NULL,2015-05-26,113593,-1,116,4,0.155555555556,0.5,2.0,iphone,1164.33333333,113710
3476,50.0,1,2015-05-26,115800,1,8271,6,0.466666666667,0.636363636364,22.0,ipad,18087.6,207186
3478,NULL,NULL,2015-05-26,103765,0,2073,3,0.444444444444,0.733333333333,15.0,iphone,49272.5,111350
3480,NULL,NULL,2015-05-26,151461,0,737,2,0.222222222222,1.0,3.0,iphone,799.0,152199
3481,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,135136
3482,NULL,NULL,2015-05-27,11483,0,467,2,0.177777777778,0.5,4.0,iphone,156924.0,168868
3483,NULL,NULL,2015-05-26,110772,1,374,3,0.333333333333,1.0,7.0,iphone,612.0,111206
3487,NULL,NULL,2015-05-27,33845,0,6380,10,0.666666666667,0.829268292683,41.0,iphone,12731.4444444,148591
3490,NULL,NULL,2015-05-27,9116,0,1372,1,0.333333333333,0.5,14.0,ipad,NULL,10489
3493,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,221294
3495,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,35437
3496,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.555555555556,9.0,iphone,NULL,237819
3499,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,215478
3501,NULL,NULL,2015-05-26,120707,0,1355,8,0.244444444444,0.625,8.0,iphone,6841.28571429,169739
3507,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,187921
3508,NULL,NULL,2015-05-27,19916,0,6978,13,0.333333333333,0.558823529412,34.0,iphone,7042.91666667,105010
3513,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,1.0,2.0,iphone,NULL,104267
3515,NULL,NULL,2015-05-27,79428,0,1231,6,0.222222222222,0.230769230769,13.0,iphone,3093.0,94815
3527,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.333333333333,6.0,iphone,NULL,227194
3532,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,61123
3533,NULL,NULL,2015-05-26,92044,0,6154,4,0.288888888889,0.395348837209,43.0,ipad,24655.0,169461
3534,NULL,NULL,2015-05-27,30544,-1,5263,13,0.177777777778,0.0689655172414,29.0,iphone,3407.58333333,72321
3535,NULL,NULL,2015-05-27,24342,-1,365,1,0.155555555556,0.5,2.0,iphone,NULL,24708
3540,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,127371
3545,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,ipad,NULL,11930
3546,NULL,NULL,2015-05-27,82029,0,616,2,0.288888888889,0.857142857143,7.0,iphone,77864.0,82646
3550,NULL,NULL,2015-05-27,41213,0,1121,2,0.333333333333,0.8,10.0,iphone,17882.0,42335
3552,NULL,NULL,NULL,NULL,1,0,1,0.155555555556,0.666666666667,3.0,iphone,NULL,231569
3554,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,174675
3555,NULL,NULL,2015-05-27,887,0,825,2,0.288888888889,1.0,8.0,iphone,849.0,1713
3556,NULL,NULL,2015-05-27,10758,0,550,5,0.288888888889,0.6,15.0,iphone,18544.5,85063
3561,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.5,4.0,iphone,NULL,140271
3563,NULL,NULL,2015-05-26,95462,0,829,2,0.266666666667,1.0,6.0,iphone,82605.0,178220
3565,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,58671
3566,NULL,NULL,2015-05-27,35015,0,1694,4,0.2,0.5,14.0,ipad,22332.0,103076
3577,NULL,NULL,2015-05-27,7383,0,9213,6,0.666666666667,0.571428571429,35.0,iphone,21960.4,120998
3581,NULL,NULL,2015-05-27,82810,0,858,1,0.222222222222,1.0,3.0,iphone,NULL,83669
3582,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,185095
3587,NULL,NULL,2015-05-27,14442,1,14555,18,0.311111111111,0.793103448276,29.0,ipad,9002.58823529,169255
3589,NULL,NULL,2015-05-26,120901,-1,128,1,0.133333333333,1.0,1.0,ipad,NULL,121030
3590,NULL,NULL,2015-05-27,6731,1,3231,5,0.222222222222,0.666666666667,6.0,iphone,1290.5,11897
3591,NULL,NULL,2015-05-27,7115,0,5675,12,0.511111111111,0.541666666667,24.0,iphone,1920.63636364,29358
3592,NULL,NULL,2015-05-26,155508,0,9031,3,0.666666666667,0.46875,64.0,ipad,41890.0,242935
3596,NULL,NULL,2015-05-27,9985,0,2824,3,0.222222222222,0.428571428571,7.0,ipad,42023.5,94038
3597,NULL,NULL,2015-05-27,62366,0,1795,6,0.222222222222,0.75,4.0,iphone,967.6,67312
3598,NULL,NULL,2015-05-27,15946,-1,101,1,0.133333333333,1.0,1.0,iphone,NULL,16048
3599,NULL,NULL,2015-05-27,7669,-1,19304,3,0.711111111111,0.360759493671,158.0,iphone,4205.0,30696
3602,NULL,NULL,2015-05-27,60222,-1,1182,14,0.155555555556,0.2,5.0,ipod,5007.15384615,125285
3603,NULL,NULL,2015-05-27,79508,0,6295,7,0.377777777778,0.714285714286,14.0,iphone,35837.6666667,249543
3606,NULL,NULL,2015-05-27,14556,0,1357,6,0.177777777778,0.3125,16.0,ipad,47666.0,253062
3607,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,238213
3608,NULL,NULL,2015-05-27,31363,0,605,4,0.222222222222,0.75,4.0,iphone,33779.0,132779
3610,NULL,NULL,2015-05-26,107893,0,2482,4,0.444444444444,0.65,20.0,ipad,33354.6666667,207959
3611,NULL,NULL,2015-05-26,109449,0,72,2,0.2,0.6,5.0,iphone,153.0,109522
3612,NULL,NULL,2015-05-27,2444,0,783,1,0.266666666667,0.444444444444,9.0,ipad,NULL,3228
3617,NULL,NULL,2015-05-27,47445,0,811,1,0.266666666667,0.714285714286,7.0,iphone,NULL,48257
3619,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.857142857143,7.0,ipod,NULL,83893
3620,NULL,NULL,2015-05-27,34085,0,645,3,0.177777777778,0.75,4.0,iphone,6043.0,46264
3621,NULL,NULL,2015-05-27,14026,0,1874,2,0.333333333333,0.65,20.0,ipad,647.0,16359
3624,NULL,NULL,2015-05-26,167553,0,416,2,0.288888888889,0.478260869565,23.0,iphone,42678.0,167970
3628,NULL,NULL,2015-05-27,32928,0,3594,3,0.333333333333,0.521739130435,23.0,ipad,41834.0,117260
3631,NULL,NULL,2015-05-27,77745,1,976,2,0.222222222222,0.666666666667,3.0,ipad,347.0,78743
3632,NULL,NULL,2015-05-27,52232,-1,10,1,NULL,NULL,NULL,ipad,NULL,52243
3636,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.625,8.0,ipad,NULL,70770
3637,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.5,8.0,iphone,NULL,144410
3640,NULL,NULL,2015-05-25,240102,-1,149,2,0.155555555556,0.5,2.0,iphone,233.0,240252
3641,NULL,NULL,2015-05-27,26564,0,6939,13,0.444444444444,0.472727272727,55.0,iphone,18186.5833333,245137
3644,NULL,NULL,2015-05-27,16317,1,5089,6,0.444444444444,0.611111111111,18.0,iphone,33441.8,183964
3651,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,ipad,NULL,221666
3657,NULL,NULL,NULL,NULL,0,0,1,0.2,0.428571428571,7.0,ipad,NULL,202107
3658,NULL,NULL,2015-05-27,45519,0,618,5,0.177777777778,0.5,4.0,iphone,1165.75,49951
3660,NULL,NULL,NULL,NULL,0,0,1,0.288888888889,0.5625,16.0,iphone,NULL,116308
3661,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,64274
3663,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,230204
3664,NULL,NULL,2015-05-25,234658,1,1091,2,0.222222222222,0.375,8.0,ipad,1183.0,236933
3668,NULL,NULL,2015-05-26,100406,0,481,2,0.222222222222,1.0,4.0,ipad,85080.0,100888
3673,NULL,NULL,2015-05-27,42926,0,529,2,0.222222222222,1.0,3.0,iphone,49899.0,92826
3676,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,143721
3678,NULL,NULL,2015-05-27,35093,0,5752,12,0.466666666667,0.333333333333,45.0,iphone,9840.0,109019
3681,NULL,NULL,2015-05-27,26831,0,2023,1,0.444444444444,0.52380952381,21.0,iphone,NULL,28855
3685,NULL,NULL,2015-05-27,16885,-1,1084,1,0.222222222222,0.75,4.0,iphone,NULL,17970
